Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),THERMAL ZONE BOTTOM:Zone Air Temperature [C](Hourly),THERMAL ZONE BOTTOM:Zone Air Relative Humidity [%](Hourly),THERMAL ZONE TOP:Zone Air Temperature [C](Hourly),THERMAL ZONE TOP:Zone Air Relative Humidity [%](Hourly) 
 09/21  04:00:00,11.43475,100,14.70555844,93.26909726,10.68322274,100
 09/21  05:00:00,11.18583333,100,14.51121657,93.27995496,10.69199987,100
 09/21  06:00:00,11.22016667,100,14.50502636,92.61992105,10.40510991,100
 09/21  07:00:00,11.72658333,100,15.01011422,88.78039147,10.91423759,100
 09/21  08:00:00,13.04841667,100,15.09090465,87.94915669,11.49535836,99.59757443
 09/21  09:00:00,14.91958333,100,15.44529635,85.92061663,12.56095107,99.63432782
 09/21  10:00:00,16.75641667,93.76009142,15.76735403,84.288575,16.37751829,95.37959304
 09/21  11:00:00,18.38725,84.59574301,16.45605996,81.09649578,18.09873187,86.13588296
 09/21  12:00:00,19.63183333,78.26691616,17.00753045,78.78898299,19.34031707,79.69418617
 09/21  13:00:00,20.54166667,73.98478411,17.45320319,77.08970401,20.23039677,75.4161429
 09/21  14:00:00,21.18541667,71.11255013,17.83855049,75.73177414,20.87021774,72.49924737
 09/21  15:00:00,21.4,70.18169514,18.14715339,74.74351843,21.10050333,71.4794359
 09/21  16:00:00,21.0395,71.75269414,18.28906699,74.49880665,20.78399887,72.88551555
 09/21  17:00:00,20.30133333,75.08838566,18.22229151,75.09142149,18.67600981,83.1156913
 09/21  18:00:00,19.35716667,79.61232878,17.91491478,76.75372907,17.10922337,91.65264782
 09/21  19:00:00,18.02675,86.52906872,17.43902721,79.30453032,16.06309542,97.86750502
 09/21  20:00:00,16.72208333,93.93379011,17.01250058,82.02648905,15.63157617,99.03178783
 09/21  21:00:00,15.70925,99.34919843,16.58738282,84.63761303,14.33581887,100
 09/21  22:00:00,14.78225,100,16.03451504,89.4775739,14.48937545,100
 09/21  23:00:00,13.97541667,100,15.63109302,91.88105614,13.72689829,100
 09/21  24:00:00,13.25441667,100,15.27621221,92.14917596,13.05471929,100
 09/21  01:00:00,13.7455,100,15.60706643,94.6347629,12.78843396,100
 09/21  02:00:00,13.36366667,100,15.44403668,95.34984369,12.12883299,100
 09/21  03:00:00,13.09375,100,15.28472139,95.97781937,11.85855646,100
 09/21  04:00:00,12.85675,100,15.16234248,96.34797161,11.66142003,100
 09/21  05:00:00,12.66583333,100,15.02010093,96.28489476,11.84037143,100
 09/21  06:00:00,12.69216667,100,15.0142279,95.7650915,11.46891723,100
 09/21  07:00:00,13.08058333,100,15.06759827,94.685614,12.02697226,100
 09/21  08:00:00,14.09441667,100,15.39585376,92.39327682,12.37077613,99.96114427
 09/21  09:00:00,15.52958333,100,15.56331384,91.29775489,12.97595111,98.44325522
 09/21  10:00:00,16.93841667,100,15.95722988,89.10184602,16.57293018,99.97723558
 09/21  11:00:00,18.18925,96.33188752,16.54011588,86.38679342,17.92756742,97.73594672
 09/21  12:00:00,19.14383333,90.74308798,16.99322257,84.62778323,18.88248295,92.22959991
 09/21  13:00:00,19.84166667,86.89344132,17.33860266,83.48697074,19.56615108,88.38630536
 09/21  14:00:00,20.33541667,84.27940963,17.62341028,82.67767294,20.05682712,85.73833356
 09/21  15:00:00,20.5,83.42675642,17.83601793,82.22095987,20.23408924,84.80299873
 09/21  16:00:00,20.2235,84.8642652,17.94957861,82.22635378,19.99217735,86.08284815
 09/21  17:00:00,19.65733333,87.89124706,17.90709149,82.82765442,18.27993811,95.49888922
 09/21  18:00:00,18.93316667,91.94159264,17.62162232,84.66635557,16.67333283,100
 09/21  19:00:00,17.91275,97.83709155,17.28231499,86.6844128,15.9356545,100
 09/21  20:00:00,16.91208333,100,16.97772442,88.91535495,15.73474737,100
 09/21  21:00:00,16.13525,100,16.64136621,91.13623107,14.58865483,100
 09/21  22:00:00,15.42425,100,16.27269197,93.78829519,15.00684346,100
 09/21  23:00:00,14.80541667,100,15.9372137,95.29641997,14.47550664,100
 09/21  24:00:00,14.25241667,100,15.6655217,95.20389439,13.95814082,100
 06/01  01:00:00,13.625,62.5,16.53760116,49.57357779,14.2377759,63.60369469
 06/01  02:00:00,10.675,70.58333333,15.13489906,54.18671208,11.11205804,74.9951874
 06/01  03:00:00,10.91666667,73.33333333,14.61482625,56.06196974,10.80649385,74.66221985
 06/01  04:00:00,10.70833333,77.33333333,14.49078869,56.58311174,10.90136343,74.58998311
 06/01  05:00:00,11.49166667,79.58333333,14.43004761,57.3490449,11.28717239,76.82608303
 06/01  06:00:00,13.13333333,76.5,16.06649949,52.0843141,15.88815142,60.41946207
 06/01  07:00:00,10.41666667,81.58333333,19.96365047,41.01971342,24.18149016,36.63316406
 06/01  08:00:00,13.30833333,80.58333333,25.69337572,29.60418902,35.21871661,20.66636985
 06/01  09:00:00,17.74166667,65.5,32.61025622,20.7865514,50.12531241,10.88596106
 06/01  10:00:00,16.91666667,48.66666667,37.00795111,16.32181177,21.22323032,37.71331994
 06/01  11:00:00,16.58333333,46.08333333,38.02463441,15.22225491,20.47922394,36.01979251
 06/01  12:00:00,18.16666667,45.5,35.56915094,17.28660198,21.44844363,37.10493205
 06/01  13:00:00,19.58333333,34.25,35.13447899,17.54635591,22.61187805,28.58677681
 06/01  14:00:00,20.58333333,26.83333333,35.19996176,17.03693818,23.06271628,23.05901396
 06/01  15:00:00,21,28.33333333,34.60355065,17.12430681,22.46897109,25.89555756
 06/01  16:00:00,21.58333333,28.25,33.08782228,18.2511148,22.58354226,26.58718041
 06/01  17:00:00,22,29.33333333,32.0730174,19.12243787,37.88615124,11.36621628
 06/01  18:00:00,22,28.08333333,31.40562576,19.75454215,38.25169315,11.15254847
 06/01  19:00:00,21.41666667,31.25,28.70705473,22.99239664,30.17432641,17.78885307
 06/01  20:00:00,20.41666667,37.91666667,24.92180697,28.6665516,22.27491797,30.90252192
 06/01  21:00:00,18.25,47,21.62371109,34.95199079,17.61516765,43.45574037
 06/01  22:00:00,17,52,19.26255547,41.35056551,16.53468927,52.97686229
 06/01  23:00:00,16.41666667,47.91666667,17.62469463,46.39384141,15.96800122,50.25585548
 06/01  24:00:00,17.16666667,49.08333333,17.10480707,47.09405689,16.33346962,50.54571643
 06/02  01:00:00,17.41666667,53.75,17.09607337,47.89514502,15.84449923,57.87082734
 06/02  02:00:00,17,53.25,16.91061504,48.73701408,15.36352073,59.87940496
 06/02  03:00:00,17,52,16.82935221,49.22513378,15.51696154,57.96460026
 06/02  04:00:00,16.41666667,51.41666667,16.70010138,49.77194314,15.12610227,58.09457179
 06/02  05:00:00,16,53.33333333,16.45173949,50.60292668,14.85367257,57.07730502
 06/02  06:00:00,15.41666667,55,17.77487048,46.660392,18.38811004,46.33823305
 06/02  07:00:00,15.58333333,55,21.9276145,36.26207449,27.21194943,27.66021354
 06/02  08:00:00,16.58333333,50.91666667,28.285596,24.88873094,38.76703973,14.31234701
 06/02  09:00:00,17.58333333,46.25,34.97939644,17.02901396,53.36148395,6.739859376
 06/02  10:00:00,18.58333333,42.08333333,39.78502275,12.9952069,22.63091743,33.05603918
 06/02  11:00:00,20.16666667,44.08333333,39.3728128,13.31875126,22.5480592,38.08905538
 06/02  12:00:00,22.16666667,48.75,37.06614401,15.34155335,24.52153322,42.19661679
 06/02  13:00:00,23,48.83333333,36.52058499,16.23021584,25.28472654,42.59390506
 06/02  14:00:00,23,47.41666667,35.12663726,17.96596827,24.37990325,43.6392003
 06/02  15:00:00,23,40.58333333,32.94735165,20.63629933,24.14013568,37.98552558
 06/02  16:00:00,23,46.5,31.17611544,22.96938694,23.89947873,43.90759943
 06/02  17:00:00,22.41666667,56.33333333,29.44698163,25.74789099,32.2105564,31.5607671
 06/02  18:00:00,22.175,55.66666667,26.82997273,30.21733982,29.48466707,36.53351318
 06/02  19:00:00,19.96666667,73.83333333,24.16635155,35.72327993,23.79513422,52.19304058
 06/02  20:00:00,18.35833333,77.5,21.99891857,41.56086868,19.80618191,69.49708929
 06/02  21:00:00,17.81666667,84,19.98183918,47.71039682,17.57179047,80.71817295
 06/02  22:00:00,17.4,94,18.52150775,62.55971198,17.2803393,93.47041156
 06/02  23:00:00,15.41666667,90.5,17.54805914,74.54809888,15.71979394,90.80551028
 06/02  24:00:00,14.58333333,88,16.45988353,79.26384596,14.59157484,87.56432764
 06/03  01:00:00,15,84.5,16.52814255,78.82314359,14.84707726,88.38996833
 06/03  02:00:00,14.41666667,85.5,16.58939841,78.44170303,14.71375366,87.96527187
 06/03  03:00:00,14,88,16.346477,79.59084386,14.35772311,88.85984491
 06/03  04:00:00,14,88,16.09196528,80.83602506,14.14664424,89.41004975
 06/03  05:00:00,14,88,16.06750806,80.65462818,14.2226234,87.414798
 06/03  06:00:00,14,88,16.59023152,77.86330511,15.64453399,79.41638773
 06/03  07:00:00,13.41666667,91.5,17.60712378,72.80817616,17.6501877,70.16286233
 06/03  08:00:00,13,94,19.36971577,65.04685079,21.37548862,55.80016108
 06/03  09:00:00,14.925,94,21.32223033,57.59101351,26.64012819,41.23549894
 06/03  10:00:00,16.06666667,97.5,24.02877641,49.04770559,18.74768345,82.11279554
 06/03  11:00:00,15.725,96.5,25.31921744,45.79619042,20.25683389,72.98476464
 06/03  12:00:00,15.83333333,94,25.34254221,46.1351914,20.71851485,69.0432185
 06/03  13:00:00,16.29166667,94,24.35831331,49.26605193,19.16613064,78.37189749
 06/03  14:00:00,16.325,97.5,23.56266216,51.9987941,18.42870863,85.29624882
 06/03  15:00:00,16.08333333,96.5,22.87701866,54.65968523,17.15711362,90.24453738
 06/03  16:00:00,15.41666667,90.5,22.95280476,54.7525693,16.38789646,85.20944155
 06/03  17:00:00,15.58333333,81.58333333,23.27148791,53.74640744,26.93117303,43.38701841
 06/03  18:00:00,16.58333333,74.08333333,23.84750404,51.78364444,29.28250958,36.69529714
 06/03  19:00:00,16.41666667,74.91666667,22.63541446,55.63587937,23.99927865,50.25911051
 06/03  20:00:00,14.83333333,83.41666667,19.949782,65.28476095,17.6095182,72.75362568
 06/03  21:00:00,14,88,18.09976283,73.05566603,15.17208206,83.86864753
 06/03  22:00:00,13.41666667,91.5,16.65423297,78.68951998,13.78978527,89.62592777
 06/03  23:00:00,13,94,15.87932215,80.77181408,13.29404273,92.36064155
 06/03  24:00:00,12.41666667,94,15.49442844,81.06993424,12.80513681,92.35314862
 06/04  01:00:00,12,94,15.47190984,79.85795537,12.79609875,89.46691625
 06/04  02:00:00,12,94,15.48660396,79.64730162,12.91996199,88.73022496
 06/04  03:00:00,11.41666667,94,15.35485042,80.16406481,12.6918726,89.57369837
 06/04  04:00:00,11,94,15.12302214,81.12989657,12.21800735,90.50151747
 06/04  05:00:00,12.63333333,93.41666667,15.12119736,80.64649546,12.59697735,89.34426323
 06/04  06:00:00,13.625,93,16.58465578,73.44049051,16.9151996,69.46508322
 06/04  07:00:00,11.45833333,93,19.52132919,60.990258,23.03538721,48.33670134
 06/04  08:00:00,14.08333333,93,24.41394441,45.5013002,33.28915018,28.14862556
 06/04  09:00:00,17.40833333,93.58333333,31.69375154,30.60109047,49.90035718,13.79843621
 06/04  10:00:00,15.54166667,90.5,36.76560458,23.29046437,24.13234388,54.19339034
 06/04  11:00:00,15.75,76.33333333,37.11113963,22.89891349,25.36896166,42.29185747
 06/04  12:00:00,17,70.33333333,35.39015841,25.05698943,22.60295681,50.22167374
 06/04  13:00:00,17.58333333,67.33333333,33.78240082,27.31742585,21.29391508,53.57284818
 06/04  14:00:00,17.41666667,68.66666667,33.44345706,27.68944677,22.27353199,50.72252088
 06/04  15:00:00,16.41666667,72,32.81767735,28.56709076,22.51359479,49.42725154
 06/04  16:00:00,16.58333333,69.66666667,31.38440126,30.80129379,22.49244862,48.27785478
 06/04  17:00:00,17.58333333,62.75,29.75052891,33.68502105,33.49959079,25.99834174
 06/04  18:00:00,17.41666667,66.58333333,28.03659019,37.10019074,31.5387199,28.61486541
 06/04  19:00:00,17,69.66666667,25.06885934,44.15311867,24.87499875,42.2741783
 06/04  20:00:00,16.41666667,70.33333333,22.29572547,52.00568605,19.32681948,59.30774978
 06/04  21:00:00,15.41666667,73.75,19.81331512,60.34043412,15.843061,73.27328329
 06/04  22:00:00,14.41666667,73.25,17.68559181,66.99506609,14.48684123,74.14359399
 06/04  23:00:00,15.69166667,77.83333333,16.67013591,69.55480713,15.02041128,78.99315924
 06/04  24:00:00,16.55,82,16.72870216,73.6115838,15.91610258,85.30160629
 06/05  01:00:00,14.725,88.41666667,16.41701071,76.52240813,14.04851436,94.49284937
 06/05  02:00:00,13.65833333,89.5,15.79531993,79.64652326,12.2534931,100
 06/05  03:00:00,13.46666667,87,15.47173868,81.26346452,11.82112164,100
 06/05  04:00:00,13.24166667,87,15.22322157,82.46172813,11.40163301,100
 06/05  05:00:00,13.14166667,90.5,15.04216816,83.09243311,11.75215064,97.44774803
 06/05  06:00:00,12.925,93,16.52668403,75.64691767,15.89356003,76.47594005
 06/05  07:00:00,13.15,89.5,20.98942082,57.3894264,26.64081795,41.13566241
 06/05  08:00:00,15.90833333,87,28.29816442,37.10813171,41.09890306,18.92722422
 06/05  09:00:00,18.34166667,71.83333333,35.35069504,25.33818054,56.35937996,9.568527389
 06/05  10:00:00,16.58333333,67.41666667,40.57849597,18.81387972,24.12028038,43.24895108
 06/05  11:00:00,16.69166667,68.5,38.43824448,20.97728292,21.08746897,51.97667216
 06/05  12:00:00,17.9,66.58333333,35.23643197,24.82445531,21.7014924,52.57982461
 06/05  13:00:00,19.76666667,58.25,34.1026365,26.35403537,23.53085165,46.27083811
 06/05  14:00:00,20.925,53.75,34.3363448,25.90778145,25.48503905,40.76535939
 06/05  15:00:00,20.74166667,56.16666667,34.11808633,26.17827245,24.44911046,44.89751561
 06/05  16:00:00,20.58333333,58.75,32.68668692,28.37279964,22.77323048,51.36776914
 06/05  17:00:00,20.325,61.16666667,31.00176326,31.23115496,36.37110792,24.56316042
 06/05  18:00:00,19.85,64.33333333,30.0222993,33.09532904,36.1847316,24.2259753
 06/05  19:00:00,18.9,69.5,27.16901591,39.22628141,28.34606211,38.16018236
 06/05  20:00:00,14.66666667,84.83333333,23.15125291,49.89643556,19.20555376,65.82358442
 06/05  21:00:00,12,94,19.45620661,62.42487397,14.31584462,87.47504186
 06/05  22:00:00,12,94,16.89791778,72.18904365,12.62803584,90.97242459
 06/05  23:00:00,12,94,15.77533562,75.83018274,12.42146728,91.56275345
 06/05  24:00:00,12,94,15.37464156,76.80743527,12.36386058,91.85028647
 06/06  01:00:00,12,94,15.51067058,75.78795554,12.87335621,88.83413761
 06/06  02:00:00,12,94,15.53271402,75.64805743,13.04045467,87.89008336
 06/06  03:00:00,12,94,15.46432133,75.95140717,13.03693088,87.92765802
 06/06  04:00:00,11.41666667,97.5,15.37801017,76.32575205,12.95532932,88.40220823
 06/06  05:00:00,11.58333333,96.5,15.18692287,77.18567386,12.43416407,91.2954309
 06/06  06:00:00,11.41666667,94,15.904141,73.69175518,14.88880596,78.11637682
 06/06  07:00:00,11,97.5,17.84143813,65.0422851,19.32782577,58.54437506
 06/06  08:00:00,13.74166667,96.5,21.27894118,52.73443991,26.9834897,38.45054456
 06/06  09:00:00,15.58333333,94,25.69174645,41.05582955,37.9476834,23.00240905
 06/06  10:00:00,15.325,97.5,30.55166708,31.14756114,21.77188247,65.58861236
 06/06  11:00:00,15.14166667,100,31.978169,29.17387209,20.84238925,69.87122578
 06/06  12:00:00,15.21666667,100,30.94044199,31.49790491,20.49528709,71.68180473
 06/06  13:00:00,16.7,84.83333333,31.12821774,31.44199778,24.29889811,53.75785899
 06/06  14:00:00,17.64166667,74,32.13151569,29.839286,25.55404766,45.5869191
 06/06  15:00:00,17.425,74.58333333,31.43972023,31.12978957,23.51208309,51.27132016
 06/06  16:00:00,17.18333333,75,29.33566646,35.18689936,19.89579215,63.42274137
 06/06  17:00:00,16.98333333,86.08333333,27.21841224,39.86724807,29.07375841,37.24837308
 06/06  18:00:00,16.725,97.5,25.81636594,43.65068155,29.12746762,37.2658695
 06/06  19:00:00,15.60833333,95.91666667,23.08506772,51.76307947,23.02019346,54.21773055
 06/06  20:00:00,12.04166667,93,20.3530172,61.0904725,16.89318978,76.3025445
 06/06  21:00:00,12.1,93,17.70037414,71.6774998,13.71652925,90.61798233
 06/06  22:00:00,13.6,93,16.56229794,76.96383265,13.87428925,91.35627003
 06/06  23:00:00,13.71666667,93,16.12278164,79.20005989,13.91529446,91.68666218
 06/06  24:00:00,13.68333333,93,15.92499343,80.41536075,13.88860631,91.85839796
 06/07  01:00:00,12.78333333,93,15.91503171,80.40505948,13.75056387,91.82060582
 06/07  02:00:00,12.60833333,93,15.73340305,81.26184715,13.36561204,93.04926262
 06/07  03:00:00,12.95833333,97.08333333,15.77207179,80.97935579,13.72260572,90.72954405
 06/07  04:00:00,13,95.91666667,15.84492768,80.58386357,13.96244462,89.40678275
 06/07  05:00:00,12.94166667,93,15.68090519,81.1866844,13.52098543,90.45639212
 06/07  06:00:00,12.9,97.08333333,16.30411613,77.93596893,15.66674141,78.64639886
 06/07  07:00:00,12.60833333,95.91666667,17.60455681,71.74416655,17.92226754,69.76694767
 06/07  08:00:00,13.21666667,93,19.81360532,62.48847869,23.53139126,49.76767867
 06/07  09:00:00,13.91666667,97.08333333,24.47222903,47.39388997,35.91020199,25.39371594
 06/07  10:00:00,13.94166667,95.91666667,29.36959781,35.47293816,22.61840893,56.01862696
 06/07  11:00:00,12.20833333,93.58333333,30.0371047,34.09073545,20.07945587,57.32451868
 06/07  12:00:00,11.58333333,94,28.45687883,37.08609797,18.37259577,60.60315433
 06/07  13:00:00,12.58333333,90.5,27.50540293,39.03102997,17.60766626,65.66627269
 06/07  14:00:00,14.51666667,90.91666667,26.90429275,40.3640186,18.72218504,69.01447349
 06/07  15:00:00,15.65833333,97.08333333,26.45941506,41.71814648,18.96334238,78.85828537
 06/07  16:00:00,15.7,95.91666667,24.298386,47.94029088,16.91524801,88.89556023
 06/07  17:00:00,15.46666667,93,22.88290643,52.39900854,21.90477249,63.58057168
 06/07  18:00:00,15.18333333,97.08333333,22.32808979,54.36324793,24.46104783,53.96752115
 06/07  19:00:00,14.98333333,96.5,21.41007865,57.75397288,22.13444886,62.21527851
 06/07  20:00:00,12.04166667,97.5,19.90172454,63.37264858,17.2523944,79.99455048
 06/07  21:00:00,10.58333333,96.5,17.83099598,71.82004444,13.54597088,96.0888871
 06/07  22:00:00,11,94,15.63670566,79.05208538,11.35399747,93.32532047
 06/07  23:00:00,10.41666667,93.41666667,14.7002737,79.01268959,10.69316723,92.81122175
 06/07  24:00:00,11.16666667,97.08333333,14.36953963,77.79261076,11.03967164,96.23738764
 06/08  01:00:00,10.25,95.91666667,14.73922315,76.88151635,11.12213205,100
 06/08  02:00:00,10.34166667,93,14.63207696,77.18025731,10.69663572,98.10415233
 06/08  03:00:00,11.35833333,93,14.7792193,76.35096552,11.20492007,94.37098005
 06/08  04:00:00,11.575,93,14.82623802,76.05808395,11.3544672,93.5081186
 06/08  05:00:00,11.46666667,93,14.84759517,75.85652507,11.75510694,91.66930545
 06/08  06:00:00,11.06666667,93,16.24956388,69.39827911,15.94477016,70.96361237
 06/08  07:00:00,10.84166667,93,20.05906887,54.66393728,24.75838411,41.68513073
 06/08  08:00:00,13.48333333,93,26.6666889,36.76909641,38.09814142,20.21383816
 06/08  09:00:00,16.04166667,83.08333333,33.89675994,24.93148431,54.25198538,9.836000371
 06/08  10:00:00,14.45833333,76.58333333,39.8613519,17.89156268,25.09536516,40.92197119
 06/08  11:00:00,15.33333333,74.66666667,38.04412711,19.72594225,20.77858434,52.78008988
 06/08  12:00:00,16.41666667,72.41666667,35.61403477,22.51855186,22.16080792,51.00218817
 06/08  13:00:00,18.68333333,62.08333333,33.87121982,24.81459885,21.63715895,51.56353182
 06/08  14:00:00,20.425,56.75,32.94932948,26.15392801,22.84851093,48.89831964
 06/08  15:00:00,17.20833333,69.08333333,31.23300673,28.90698625,19.85634685,58.58609274
 06/08  16:00:00,17.91666667,69.41666667,28.40643883,34.05972228,19.69165877,61.86803452
 06/08  17:00:00,19.94166667,65.16666667,27.09296159,36.86330182,28.90783607,37.68665897
 06/08  18:00:00,19.60833333,67.75,25.81020574,39.9079639,28.40759097,38.60892808
 06/08  19:00:00,19.10833333,80.08333333,23.79086795,45.21732873,23.90718758,50.68600241
 06/08  20:00:00,16.04166667,84.5,21.33499395,52.96116545,18.74890079,71.0523407
 06/08  21:00:00,13.41666667,89,19.08787231,61.03832188,15.3299863,87.13642199
 06/08  22:00:00,14.75,90.5,17.23498554,70.3458027,14.63324732,90.20953991
 06/08  23:00:00,16.11666667,91.5,16.99012344,76.32015557,15.88901909,91.76063398
