Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),THERMAL ZONE BOTTOM:Zone Air Temperature [C](Hourly),THERMAL ZONE BOTTOM:Zone Air Relative Humidity [%](Hourly),THERMAL ZONE TOP:Zone Air Temperature [C](Hourly),THERMAL ZONE TOP:Zone Air Relative Humidity [%](Hourly) 
 09/21  24:00:00,17.510583333333333,100.0,17.314298952978923,100.0,17.028156500299733,100.0 
 09/21  01:00:00,11.093499999999997,100.0,14.296508009356673,88.21955658348666,11.05669992279244,100.0 
 09/21  02:00:00,10.595666666666665,100.0,14.001595653436206,86.16766126130346,10.573163525506464,100.0 
 09/21  03:00:00,10.243749999999999,100.0,13.780855718333259,84.27621116749019,10.231491013747492,100.0 
 09/21  04:00:00,9.93475,100.0,13.603322249070048,82.70149243699636,9.941560734965119,100.0 
 09/21  05:00:00,9.68583333333333,100.0,13.45229656843302,81.3923647419343,9.698997496313806,100.0 
 09/21  06:00:00,9.720166666666664,100.0,13.375673691574802,80.29635058088684,9.68160107034379,100.0 
 09/21  07:00:00,10.22658333333333,100.0,13.452163702545569,79.65830081907328,10.074404957722118,100.0 
 09/21  08:00:00,11.548416666666663,100.0,19.041950711686386,57.204987609147366,11.386882192308418,99.26940304236894 
 09/21  09:00:00,13.419583333333334,100.0,22.029855948920627,50.05851432009714,13.27298879864707,99.14759465825982 
 09/21  10:00:00,15.256416666666665,99.3778889368809,22.049907447639807,52.14269591223121,15.07169589426691,99.75409320209529 
 09/21  11:00:00,16.887249999999998,91.84803858990199,22.063641487692497,52.722438333093756,16.6793180093059,93.04789433479324 
 09/21  12:00:00,18.131833333333333,84.89891949188127,22.053307416334786,53.20113571971345,17.908137006747598,86.09095005759684 
 09/21  13:00:00,19.04166666666666,80.20108330198512,22.048181852707312,53.53758560508894,18.832004178426974,81.25154236726024 
 09/21  14:00:00,19.685416666666665,77.05185548124,22.039373306109898,53.810786681557715,19.468294307295757,78.0947833903943 
 09/21  15:00:00,19.900000000000002,76.0315455040088,22.034846230928647,54.027112953365,19.69037533654542,77.05153760492988 
 09/21  16:00:00,19.539499999999997,77.75360559221389,22.03672841930992,54.22230025001297,19.327297233539117,78.81600750483395 
 09/21  17:00:00,18.801333333333332,81.411495652275,22.04667144414657,57.15348565705517,18.41028084401074,82.97720252937995 
 09/21  18:00:00,17.857166666666664,86.3755831188855,22.054486716604416,61.18633933253764,17.561720497030844,87.6725472798327 
 09/21  19:00:00,16.526749999999996,93.97208345971939,22.077775685641296,63.415557571402275,16.402171050730438,94.51334072487849 
 09/21  20:00:00,15.22208333333333,99.84130865198732,19.287912692671906,76.59223042922508,15.134087727636507,99.84525460328963 
 09/21  21:00:00,14.209249999999997,100.0,16.661988116112973,89.30210482141831,14.055842170565038,100.0 
 09/21  22:00:00,13.282249999999998,100.0,15.543958703846085,92.92017936369054,13.133602120152512,100.0 
 09/21  23:00:00,12.475416666666666,100.0,15.049139786357939,91.96233702654347,12.356478509129547,100.0 
 09/21  24:00:00,11.754416666666664,100.0,14.653008482232673,90.20546617649143,11.681198597548347,100.0 
 09/21  01:00:00,12.645499999999997,100.0,14.943592088151119,91.94686290202507,12.466665474096624,100.0 
 09/21  02:00:00,12.263666666666666,100.0,14.7119673406907,90.29442353030049,12.093294505307767,100.0 
 09/21  03:00:00,11.993749999999999,100.0,14.539513410480962,88.77797715412272,11.831098197694873,100.0 
 09/21  04:00:00,11.756749999999997,100.0,14.401047590235189,87.51963496091497,11.607958682298234,100.0 
 09/21  05:00:00,11.56583333333333,100.0,14.283425883946842,86.47504288976536,11.421710368237582,100.0 
 09/21  06:00:00,11.592166666666664,100.0,14.22343391313125,85.59892649833084,11.408434423406115,100.0 
 09/21  07:00:00,11.98058333333333,100.0,14.279788130994744,85.09365281848748,11.710161228727317,100.0 
 09/21  08:00:00,12.994416666666666,100.0,19.719124642235553,61.504243240820024,12.764115327396025,99.84543253824977 
 09/21  09:00:00,14.429583333333332,100.0,22.09789676568897,55.4130048825634,14.241525171113656,99.88586930843512 
 09/21  10:00:00,15.838416666666665,100.0,22.068772631159362,57.6534183460422,15.656819051959156,100.0 
 09/21  11:00:00,17.089249999999996,95.94099477651095,22.059359685652435,58.14253993478575,16.89038686994938,97.12686684097298 
 09/21  12:00:00,18.04383333333333,90.32891375334201,22.05109238726095,58.576761665316546,17.83315753423474,91.52445224384756 
 09/21  13:00:00,18.741666666666664,86.46503245258025,22.04836385385798,58.898264421815675,18.54902623893837,87.50690237885561 
 09/21  14:00:00,19.235416666666666,83.84219115345296,22.04054300177008,59.17956361929922,19.037552433671582,84.87798820124296 
 09/21  15:00:00,19.400000000000002,82.98681218032549,22.036862670883156,59.416782808980294,19.20737419226957,84.0030485216317 
 09/21  16:00:00,19.1235,84.42896788729396,22.0392019803183,59.63065650633656,18.92189801753822,85.51575715788685 
 09/21  17:00:00,18.557333333333332,87.46636116435265,22.049164091067226,62.21369134405461,18.184287882435967,89.13230149859938 
 09/21  18:00:00,17.833166666666667,91.53211618330215,22.055284702640037,65.74476375225704,17.53153015492072,93.00334395734437 
 09/21  19:00:00,16.812749999999998,97.51529440021841,22.06757528017114,67.71457046235223,16.641154534961974,98.26416151794751 
 09/21  20:00:00,15.812083333333332,100.0,19.41732591702554,80.55614627873143,15.648022011209695,100.00000000000004 
 09/21  21:00:00,15.03525,100.0,16.981612096369414,92.51771324708689,14.7925428450812,100.0 
 09/21  22:00:00,14.324249999999997,100.0,15.94795451402007,95.9569509744133,14.071458638323698,100.0 
 09/21  23:00:00,13.705416666666665,100.0,15.539946265848238,95.06985413058716,13.469326970466781,100.0 
 09/21  24:00:00,13.152416666666666,100.0,15.224751417092987,93.57373603258684,12.948245536713854,100.0 
 09/21  01:00:00,16.5165,95.80903547753962,16.746949411712198,94.41980027285767,16.074311419408684,98.54880806763511 
 09/21  02:00:00,16.144333333333336,98.10178980251084,16.518291542205926,95.79713542199408,15.711093376032581,100.0 
 09/21  03:00:00,15.88125,99.67675359417751,16.349508572323018,96.81513156923567,15.45495291254783,100.0 
 09/21  04:00:00,15.65025,100.0,16.21486364897692,97.3851980264818,15.235088013801288,100.0 
 09/21  05:00:00,15.464166666666669,100.0,16.099199842457356,97.41865146225614,15.050835290320395,100.0 
 09/21  06:00:00,15.489833333333335,100.0,16.040427932338822,97.14848955394974,15.041886463823168,100.0 
 09/21  07:00:00,15.868416666666668,99.49391171826757,16.098664647075072,96.92065303830178,15.348617455845883,100.0 
 09/21  08:00:00,16.856583333333337,93.79027660044112,20.89777431100858,72.39332526328559,16.32903604317558,96.69255052726942 
 09/21  09:00:00,18.255416666666665,85.8852049953024,22.065927339310104,67.34791437508761,17.715071195619284,88.81856062282054 
 09/21  10:00:00,19.628583333333335,78.83487127344907,22.029839595212266,67.59920318927043,19.35008620170387,80.21240640625925 
 09/21  11:00:00,20.84775,73.11755628412145,22.036713362253447,67.58028406437349,20.55210371669389,74.46034479065293 
 09/21  12:00:00,21.778166666666664,69.06257742809396,22.03045433677325,67.61152841448087,21.46912113263717,70.38011064554352 
 09/21  13:00:00,22.458333333333332,66.2621164266479,22.02972897724324,67.61908187557437,22.16297153349572,67.46348722413815 
 09/21  14:00:00,22.93958333333333,64.35709736694616,22.024669602923215,67.64605322867095,22.638431019151593,65.54275953220461 
 09/21  15:00:00,23.099999999999998,63.735114823633104,22.023284441417562,67.6592069860361,22.801016452592833,64.94106783179102 
 09/21  16:00:00,22.8305,64.78356745156107,22.022592050979313,67.66990281335673,22.52554501234353,66.04468806818272 
 09/21  17:00:00,22.278666666666666,66.98858138799598,22.018460963685555,67.7704059781632,21.53558232907565,70.12295602883816 
 09/21  18:00:00,21.572833333333335,69.93325621465864,22.023353866219413,67.86847507834834,20.881598605516235,72.95515846575235 
 09/21  19:00:00,20.57825,74.3389584949045,22.02919358049984,67.90964713011446,20.020354730852628,76.93994462179965 
 09/21  20:00:00,19.60291666666667,78.94663918633454,20.087227745853724,76.62698639847983,19.087065978983365,81.52251462158712 
 09/21  21:00:00,18.845750000000002,82.74912009564775,18.590125792466456,84.06357584729098,18.305124663939797,85.59856955101361 
 09/21  22:00:00,18.15275,86.41400524946488,17.832804915571934,88.15459445736023,17.63304906810176,89.28776568999962 
 09/21  23:00:00,17.549583333333334,89.74973166154133,17.36026786457526,90.82468698869495,17.05063662968325,92.6274718107634 
 09/21  24:00:00,17.010583333333333,92.85626470622373,17.02798078116196,92.75420980149663,16.54345870113139,95.65261343854873 
 09/21  01:00:00,14.9165,100.0,15.991178746725298,98.48184946120693,14.573594936695038,100.0 
 09/21  02:00:00,14.544333333333332,100.0,15.766634691972731,97.14704957891331,14.207890839229279,100.0 
 09/21  03:00:00,14.28125,100.0,15.598446593368122,95.80353412526138,13.950585232777593,100.0 
 09/21  04:00:00,14.05025,100.0,15.4641592978819,94.62872845105373,13.731854905484413,100.0 
 09/21  05:00:00,13.864166666666664,100.0,15.349137037991648,93.6265735203866,13.549194186117559,100.0 
 09/21  06:00:00,13.889833333333334,100.0,15.291063398576,92.75994253742302,13.538357766023452,100.0 
 09/21  07:00:00,14.268416666666667,100.0,15.347479310593991,92.2467784898112,13.84015802567784,100.0 
 09/21  08:00:00,15.256583333333333,100.0,20.54200474538855,67.70302799219267,14.850961871786481,100.00000000000004 
 09/21  09:00:00,16.655416666666664,100.0,22.080235030846172,64.06412180029977,16.273419052781094,100.0 
 09/21  10:00:00,18.028583333333334,100.0,22.045868114858532,65.63431009866984,17.80207668122244,100.0 
 09/21  11:00:00,19.24775,96.30886132210448,22.046303959661255,65.85368583544901,19.00435336707201,97.6646592201326 
 09/21  12:00:00,20.178166666666666,90.9015423809953,22.038555013741185,66.12376293299384,19.922245668776068,92.35135717985396 
 09/21  13:00:00,20.85833333333333,87.16962813490063,22.034605670905847,66.3150252355433,20.61627391948193,88.47846592526497 
 09/21  14:00:00,21.339583333333337,84.63217035187077,22.028819236146077,66.5231820143472,21.0924608600835,85.92428241100691 
 09/21  15:00:00,21.5,83.80391770951694,22.026713366705724,66.76190393660973,21.256452374555895,85.08055411608143 
 09/21  16:00:00,21.230499999999996,85.20013770473935,22.0283309193639,66.97706509370039,20.980443459756568,86.53898773664531 
 09/21  17:00:00,20.67866666666667,88.13751546860505,22.026000314977807,70.19212359256426,20.124060890745792,90.7416637493784 
 09/21  18:00:00,19.972833333333334,92.06220660012453,22.036043743700834,74.79458676962304,19.478403281262498,94.60087122254663 
 09/21  19:00:00,18.97825,97.7880362776453,22.0432360890743,77.43588944178241,18.61529726591287,99.1696251579461 
 09/21  20:00:00,18.002916666666664,100.0,19.88819119286576,89.4269021323442,17.668287218929297,100.00000000000001 
 09/21  21:00:00,17.24575,100.0,18.056263800772356,98.72596888406343,16.86245322069813,100.0 
 09/21  22:00:00,16.55275,100.0,17.02554340219225,100.0,16.16149264034208,100.0 
 09/21  23:00:00,15.949583333333331,100.0,16.577474403542,99.97588296345036,15.566621163933492,100.0 
 09/21  24:00:00,15.410583333333335,100.0,16.26527432259302,99.51947549927995,15.050374742760212,100.0 
 09/21  01:00:00,12.593499999999997,100.0,14.981714246833244,92.41656145384628,12.438965689416278,100.0 
 09/21  02:00:00,12.095666666666665,100.0,14.688040539331505,90.55919952433264,11.954813970478758,100.0 
 09/21  03:00:00,11.743749999999999,100.0,14.468152679770517,88.75302594222221,11.612868256935876,100.0 
 09/21  04:00:00,11.43475,100.0,14.290950900831907,87.20937810325664,11.322059358770565,100.0 
 09/21  05:00:00,11.18583333333333,100.0,14.139871181649292,85.90327497251263,11.079670874327045,100.0 
 09/21  06:00:00,11.220166666666664,100.0,14.063396583697577,84.79217025372277,11.0629620270004,100.0 
 09/21  07:00:00,11.72658333333333,100.0,14.141066079913763,84.1340114256066,11.459448987904727,100.0 
 09/21  08:00:00,13.048416666666663,100.0,19.650938650424823,60.77583385835615,12.768478103722126,99.83286220986706 
 09/21  09:00:00,14.919583333333334,100.0,22.045034780495257,55.18960790431453,14.628030865170276,99.90257006313045 
 09/21  10:00:00,16.756416666666663,93.76009142099052,22.043346714499393,57.41950924407138,16.539179666082696,94.98545308203228 
 09/21  11:00:00,18.387249999999998,84.59574301265343,22.05473705613579,57.764814092773634,18.143339517155837,85.89189004367917 
 09/21  12:00:00,19.631833333333333,78.26691615572975,22.044641563168778,58.024244815043716,19.370617260030013,79.54404841684483 
 09/21  13:00:00,20.54166666666666,73.98478410875167,22.039449704438038,58.198189827729315,20.291868060776086,75.13283485143747 
 09/21  14:00:00,21.185416666666665,71.11255013399831,22.030125813170006,58.34297060479337,20.9278647337462,72.24637797670404 
 09/21  15:00:00,21.400000000000002,70.1816951434861,22.027889267310247,58.44925903609635,21.14880952570857,71.3054393091961 
 09/21  16:00:00,21.039499999999997,71.75269413581522,22.029173461716343,58.53914176227972,20.78740940741014,72.91522724321435 
 09/21  17:00:00,20.301333333333332,75.088385658246,22.029329732168918,60.574725163635854,19.769654237772173,77.31640415909176 
 09/21  18:00:00,19.357166666666664,79.61232878474077,22.041220894956968,63.48426252717144,18.913151508947195,81.62782506018412 
 09/21  19:00:00,18.026749999999996,86.52906871772693,22.059703212888696,65.10994723211702,17.75888892182904,87.86002300125911 
 09/21  20:00:00,16.722083333333334,93.93379010570754,19.281279254678875,78.40962072608035,16.491784716892766,95.23645979466005 
 09/21  21:00:00,15.709249999999997,99.34919842856762,17.06213054385254,90.59528352550537,15.414601539881632,99.9140385173251 
 09/21  22:00:00,14.782249999999998,100.0,16.19436856816954,94.88890294387939,14.515900223031116,100.0 
 09/21  23:00:00,13.975416666666662,100.0,15.72558355122087,95.07524474038077,13.740495086687133,100.0 
 09/21  24:00:00,13.254416666666664,100.0,15.335863018273606,94.01595416119333,13.064784632527713,100.0 
 09/21  01:00:00,13.7455,100.0,15.450276790019153,95.52986460750647,13.484614339900574,100.0 
 09/21  02:00:00,13.363666666666667,100.0,15.220082847428076,93.84470362884174,13.111039110719394,100.0 
 09/21  03:00:00,13.09375,100.0,15.047786397374727,92.29654438326077,12.847838375404423,100.0 
 09/21  04:00:00,12.85675,100.0,14.909957871915969,91.00509252711429,12.624337871513823,100.0 
 09/21  05:00:00,12.665833333333332,100.0,14.792537782272602,89.93284146199886,12.437851141107224,100.0 
 09/21  06:00:00,12.692166666666665,100.0,14.73259168791112,89.03191168365449,12.425616081902577,100.0 
 09/21  07:00:00,13.080583333333331,100.0,14.790147858057102,88.50256418903497,12.730392522410282,100.0 
 09/21  08:00:00,14.094416666666666,100.0,20.120300004325756,64.37360950918027,13.763480437018288,99.99999137772242 
 09/21  09:00:00,15.529583333333333,100.0,22.091539232232012,59.16698969968894,15.2269232033146,100.0 
 09/21  10:00:00,16.938416666666665,100.0,22.052422416733986,60.77297248876278,16.733945317619717,100.0 
 09/21  11:00:00,18.18925,96.33188752193155,22.052701416465485,61.100489685082444,17.967538245554525,97.56345827716325 
 09/21  12:00:00,19.143833333333333,90.74308797797073,22.044755561153263,61.4611057929049,18.909512598747952,92.07362284044467 
 09/21  13:00:00,19.84166666666667,86.89344131843536,22.041700183475452,61.72140793052407,19.623244388518945,88.07627028019307 
 09/21  14:00:00,20.335416666666664,84.27940963269985,22.033067990329233,61.948959874107025,20.11123270546837,85.45443576323139 
 09/21  15:00:00,20.5,83.42675642414666,22.02928417760226,62.125132148934576,20.28035600467689,84.58351969083601 
 09/21  16:00:00,20.223499999999998,84.86426519827101,22.031758967174152,62.27605999055956,19.99651815735298,86.08522060638403 
 09/21  17:00:00,19.657333333333337,87.89124706008913,22.039478243571654,65.46044875463008,19.190255203400376,90.00649569326025 
 09/21  18:00:00,18.93316666666667,91.94159263838513,22.044769300972845,69.90044838217017,18.53451461009133,93.92664499825274 
 09/21  19:00:00,17.91275,97.8370915457402,22.05243157376037,72.4155730451925,17.646910497272593,98.88281304545912 
 09/21  20:00:00,16.91208333333333,100.0,19.31353531751013,86.76236511762802,16.64890394893383,100.0 
 09/21  21:00:00,16.135250000000003,100.0,17.200960120929768,97.53424864161049,15.796479510462172,100.0 
